Round Robin,wf4,wf5
0.928637,0.882353,0.905882
0.961301,0.823529,0.879060
0.865768,0.932157,0.802363
0.961462,0.905882,0.997054
0.903877,0.894118,0.941176
0.812494,0.843661,0.578174
0.893507,0.905882,0.941176
0.816582,0.870588,0.825962
0.924813,0.894118,0.811765
0.945889,0.941176,0.843661
0.875755,0.952941,0.941176
0.828417,0.717647,0.847059
0.848698,0.802363,0.808263
0.929010,0.941176,0.858824
0.842763,0.847059,0.941176
0.750053,0.869109,0.729412
0.812494,0.894118,0.823529
0.855670,0.917647,0.865768
0.724064,0.929412,0.858824
0.535875,0.861361,0.941176
0.875755,0.858824,0.858003
0.919918,0.847059,0.847059
0.881015,0.811765,0.823529
0.826481,0.776471,0.776471
0.668651,0.929412,0.882353
0.855670,0.751492,0.870588
0.840251,0.941176,0.541176
0.901593,0.917647,0.943957
0.903044,0.905882,0.976471
0.866503,0.788235,0.847059
0.929010,0.847059,0.929412
0.911259,0.623529,0.952941
0.934928,0.682353,0.776471
0.955527,0.917647,0.941176
0.824621,0.964706,0.882353
0.883681,0.870588,0.882353
0.937418,0.929412,0.941176
0.934282,0.976471,0.941176
0.662843,0.611765,0.882353
0.925476,0.917647,0.873160
0.886371,0.920358,0.870588
0.760602,0.929412,0.941176
0.899424,0.764706,0.823529
0.958238,0.952941,0.811765
0.881952,0.973456,0.764706
0.826481,0.696168,0.941176
0.925476,0.964706,0.870588
0.798831,0.952941,0.941176
0.878373,0.658824,0.941176
0.662760,0.729412,0.882353
0.797676,0.741176,0.914458
0.702287,0.811765,0.938057
0.907564,0.741176,0.943957
0.917176,0.882353,0.847059
0.910327,0.988235,0.882353
0.872438,0.790564,0.788235
0.816582,0.964706,0.917647
0.886968,0.764706,0.776471
0.856426,0.894118,0.835294
0.927236,0.811765,0.879060
0.889651,0.823529,0.870588
0.937723,0.788235,0.755166
0.913535,0.949857,0.905882
0.858003,0.784664,0.658824
0.459753,0.882353,0.943957
0.952679,0.682353,0.858824
0.835914,0.811765,0.908559
0.982266,0.788235,0.964706
0.931788,0.788235,0.941176
0.973332,0.955756,0.894118
0.946260,0.764706,0.873160
0.835914,0.788235,0.823529
0.881672,0.952941,0.858824
0.964060,0.952941,0.964706
0.770235,0.717647,0.964706
0.952249,0.847059,0.882353
0.926812,0.529412,0.929412
0.858323,0.764706,0.294118
0.970431,0.820063,0.955527
0.985184,0.823529,0.988235
0.906282,0.917176,0.882353
0.858003,0.849561,0.894118
0.610877,0.985255,0.894118
0.940543,0.952941,0.952941
0.961173,0.894118,0.926258
0.949359,0.917647,0.879060
0.856426,0.743366,0.905882
0.856426,0.800000,0.988235
0.728439,0.964706,0.976471
0.823972,0.823529,0.941176
0.730657,0.721906,0.788235
0.822845,0.870588,0.882353
0.521042,0.976471,0.835294
0.840251,0.985255,0.952941
0.741869,0.823529,0.976471
0.955527,0.847059,0.682353
0.898349,0.870588,0.905882
0.967397,0.788235,0.894118
0.923093,0.941176,0.835294
0.937418,0.670588,0.952941
0.789349,0.705882,0.749266
0.917647,0.764706,0.988235
0.934282,0.955756,0.917647
0.722469,0.952941,0.823529
0.792913,0.916732,0.949857
0.862415,0.917647,0.588235
0.807154,0.896759,0.835294
0.880382,0.670588,0.917647
0.910327,0.917647,0.870588
0.862415,0.884960,0.894118
0.911259,0.870588,0.811765
0.781079,0.796464,0.800000
0.758293,0.941176,0.447059
0.954941,0.941176,0.840251
0.730657,0.929412,0.861361
0.943658,0.976471,0.905341
0.830893,0.976471,0.858824
0.887590,0.776471,0.835294
0.877710,0.635294,0.772865
0.854230,0.847059,0.976471
0.931788,0.847059,0.976471
0.976471,0.796464,0.946762
0.905341,0.941176,0.839375
0.994100,0.979355,0.964706
0.808514,0.976471,0.811765
0.818002,0.788235,0.882353
0.773864,0.741176,0.879060
0.934282,0.776114,0.941176
0.751492,0.707968,0.882353
0.946496,0.882353,0.917647
0.744401,0.979355,0.847059
0.823972,0.964514,0.946762
0.903445,0.867260,0.870588
0.811519,0.976471,0.847059
0.840251,0.881672,0.837762
0.958597,0.882353,0.952941
0.917176,0.776471,0.858824
0.928637,0.952941,0.929412
0.964227,0.917647,0.929412
0.686644,0.988235,0.894118
0.879774,0.831862,0.879060
0.976348,0.776471,0.796464
0.958597,0.858824,0.934928
0.923093,0.952941,0.776471
0.875755,0.976471,0.941176
0.887590,0.855461,0.811765
0.758293,0.752941,0.917647
0.913535,0.949857,0.870588
0.798831,0.739658,0.896759
0.934928,0.928637,0.729412
0.909509,0.835294,0.940543
0.925853,0.894118,0.741176
0.916732,0.949857,0.870588
0.940543,0.941176,0.941176
0.795284,0.938057,0.802363
0.887590,0.811765,0.870588
0.964354,0.843661,0.790564
0.907564,0.648970,0.976471
0.750053,0.849561,0.905882
0.875755,0.905882,0.976471
0.807463,0.835294,0.858824
0.782177,0.820063,0.870588
0.877710,0.869838,0.752941
0.863920,0.905882,0.894118
0.881015,0.905882,0.914458
0.892360,0.566374,0.952941
0.970431,0.847059,0.870588
0.949359,0.941176,0.823529
0.937723,0.858824,0.988235
0.908048,0.929412,0.858824
0.884308,0.941176,0.529412
0.807154,0.882353,0.835294
0.866503,0.835294,0.929412
0.588149,0.552941,0.905882
0.808963,0.973456,0.861361
0.824959,0.879060,0.988235
0.832470,0.882353,0.746352
0.982266,0.884960,0.811765
0.771544,0.929412,0.941176
0.860568,0.949857,0.941176
0.830893,0.811765,0.988235
0.756924,0.917647,0.882353
0.853826,0.976471,0.917647
0.895622,0.929412,0.737466
0.929010,0.988235,0.914458
0.754613,0.905882,0.858824
0.820492,0.914458,0.988235
0.940845,0.929412,0.458824
0.936200,0.905882,0.920358
0.775161,0.782177,0.929412
0.927236,0.964354,0.835294
0.894591,0.917647,0.926258
0.937723,0.705882,0.835294
0.610165,0.917647,0.882353
0.812494,0.684369,0.917647
0.789349,0.881015,0.843661
0.614636,0.905882,0.917647
0.878373,0.858824,0.952941
0.940543,0.873160,0.917647
0.896178,0.811765,0.870588
0.893507,0.858824,0.941176
0.964354,0.863920,0.938057
0.964135,0.772865,0.882353
0.923093,0.823529,0.870588
0.884308,0.811765,0.964706
0.929010,0.976471,0.929412
0.802880,0.905882,0.811765
0.852086,0.894118,0.920358
0.804748,0.835294,0.893507
0.923093,0.976260,0.917647
0.976187,0.837762,0.964706
0.754221,0.847059,0.814163
0.900199,0.820063,0.917647
0.982194,0.835294,1.000000
0.818002,0.823529,0.847059
0.795284,0.873160,0.588235
0.925476,0.964706,0.988235
0.806060,0.941176,0.964706
0.905882,0.976471,0.976471
0.646811,0.882353,0.952941
0.533578,0.654870,0.858824
0.806060,0.905882,0.938057
0.904826,0.923093,0.964514
0.830893,0.929412,0.929412
0.892920,0.835294,0.855461
0.889651,0.964706,0.932157
0.970431,0.905882,0.905882
0.886371,0.964706,0.766965
0.931788,1.000000,0.847059
0.796536,0.976471,0.823529
0.940271,0.964706,0.929412
0.982266,0.717647,0.858824
0.895622,0.658824,0.985255
0.841885,0.835294,0.904826
0.952448,0.870588,0.894118
0.904338,0.849561,0.823529
0.862415,0.717647,0.741176
0.674568,0.843661,0.726242
0.804748,0.955756,0.867260
0.746352,0.858824,0.941176
0.870588,0.976471,0.788235
0.862415,0.952941,0.847059
0.830685,0.821487,0.905882
0.866503,0.870588,0.788235
0.940543,0.952941,0.870588
0.633147,0.894118,0.749266
0.881672,0.802363,0.881672
0.826481,0.938057,0.894118
0.931137,0.755166,0.941176
0.928637,0.955756,0.952941
0.921349,0.905882,0.905882
0.853826,0.831862,0.644848
0.865768,0.976471,0.894118
0.871063,0.905882,0.952941
0.940845,0.849561,0.929412
0.711644,0.929412,0.835294
0.828417,0.988235,0.858824
0.781079,0.764706,0.788235
0.910327,0.884960,0.458824
0.865768,0.776471,0.764706
0.976348,0.835294,1.000000
0.751860,0.905882,0.721543
0.781079,0.905882,0.847059
0.946762,0.917647,0.847059
0.979267,0.870588,0.914458
0.750053,0.896759,0.682353
0.994100,0.808263,0.976471
0.844448,0.858824,0.870588
0.827210,0.811765,0.800000
0.868404,0.952941,0.811765
0.901593,0.849561,0.929412
0.877710,0.781079,0.896759
0.948991,0.797676,0.914458
0.946496,0.882353,0.941176
0.976348,0.952941,0.894118
0.852086,0.882353,0.952941
0.777479,0.890859,0.694118
0.901593,0.929412,0.917647
0.929010,0.858003,0.894118
0.892360,0.929412,0.949857
0.769244,0.658824,0.949857
0.797969,0.857204,0.882353
0.846169,0.976471,0.894118
0.898873,0.890859,0.858824
0.905341,0.788235,0.835294
0.799316,0.718129,0.800000
0.881015,0.802363,0.941176
0.662760,0.894118,0.761065
0.781079,0.820063,0.788235
0.815534,0.879060,0.672569
0.840251,0.858824,0.867260
0.887590,0.802363,0.941176
0.628844,0.870588,0.964706
0.853826,0.858824,0.929412
0.934928,0.666973,0.914458
0.904826,0.752941,0.870588
0.908048,0.835294,0.961656
0.863920,0.729412,0.678469
0.712690,0.887590,0.882353
0.988235,0.941176,0.905882
0.772580,0.941176,0.870588
0.916316,0.929412,0.917647
0.898349,0.861361,0.929412
0.948991,0.541176,0.682353
0.952084,0.870588,0.752941
0.795412,0.729412,0.670588
0.745575,0.941176,0.940845
0.865768,0.941176,0.658824
0.855670,0.870588,0.741176
0.917176,0.976471,0.858824
0.844448,0.552941,0.917647
0.758293,0.914458,0.658824
0.881015,0.811765,0.985255
0.588719,0.952941,0.776471
0.826481,0.857204,0.929412
0.781079,0.934928,0.870588
0.936902,0.776471,0.896759
0.844448,0.741176,0.870588
0.943389,0.811765,0.905882
0.973332,0.857204,0.941176
0.710527,0.964706,0.823529
0.940543,0.902659,0.764706
0.967272,0.949857,0.917647
0.765609,0.952941,0.964706
0.925476,0.794118,0.917647
0.844448,0.847059,0.861361
0.699479,0.905882,0.870588
0.911259,0.964354,0.870588
0.638877,0.964706,0.908559
0.810990,0.619472,0.858824
0.822500,0.896759,0.914458
0.840251,0.904826,0.776471
0.361551,0.694118,0.752941
0.937418,0.964706,0.952941
0.901593,0.929412,0.929412
0.834334,0.917647,0.882353
0.910327,0.811765,0.607672
0.952084,0.858824,0.943957
0.919918,0.941176,0.894118
0.824959,0.941176,0.943957
0.943658,0.905882,0.870588
0.829012,0.929412,0.905882
0.916316,0.905882,0.788235
0.973243,0.964706,0.800000
0.644737,0.784664,0.867260
0.740381,0.905882,0.858824
0.836828,0.776471,0.879060
0.863920,0.867260,0.964706
0.934928,0.879060,0.964706
0.905341,0.964706,0.717647
0.863156,0.776471,0.764706
0.940271,0.870588,0.808263
0.852086,0.932157,0.976471
0.773700,0.894118,0.917647
0.982266,0.952941,0.964706
0.955527,0.964354,0.905882
0.994100,0.929412,0.820063
0.988165,0.952941,0.741176
0.928294,0.905882,0.749266
0.964514,0.905882,0.823529
0.854633,0.823529,0.858824
0.946496,0.952941,0.941176
0.868404,0.905882,0.952941
0.887590,0.941176,0.949857
0.901593,0.717647,0.905882
0.940845,0.985255,0.926258
0.846234,0.926258,0.752941
0.429899,0.858824,0.870588
0.821487,0.902659,0.882353
0.834334,0.843661,0.976471
0.839345,0.823529,0.892920
0.832470,0.811765,0.949857
0.943389,0.847059,0.847059
0.923634,0.926258,0.647059
0.829943,0.879060,0.796464
0.934928,0.914458,0.905882
0.871739,0.905882,0.964706
0.961462,0.929412,0.800000
0.759674,0.917647,0.952941
0.958597,0.961656,0.964706
0.979195,0.941176,0.847059
0.955527,0.823529,0.635294
0.805417,0.870588,0.964706
0.874393,0.976471,0.894118
0.976260,0.758293,0.941176
0.877710,0.752941,0.831862
0.958597,0.896759,0.964706
0.872438,0.964706,0.988235
0.852086,0.938057,0.823529
0.862415,0.964706,0.976471
0.943389,0.949857,0.976471
0.889651,0.914458,0.952941
0.896178,0.964706,0.882353
0.808963,0.858824,0.879060
0.845457,0.811765,0.964706
0.898349,0.811765,0.835294
0.929010,0.976471,0.764706
0.815534,0.905882,0.717647
0.905341,0.941176,0.929412
0.901593,0.858824,0.858824
0.848875,0.883681,0.894118
0.828101,0.690268,0.847059
0.845298,0.800000,0.811765
0.928294,0.882353,0.929412
0.923093,0.855461,0.847059
0.931788,0.857204,0.917647
0.946762,0.929412,0.882353
0.919505,0.917647,0.870588
0.928294,0.952941,0.835294
0.952448,0.808263,0.867065
0.881952,0.943957,0.882353
0.973243,0.952941,0.964706
0.967106,0.811765,0.752941
0.682745,0.835294,0.776471
0.970431,0.781079,0.823529
0.602585,0.964706,0.894118
0.919122,0.849561,0.964706
0.850437,0.764706,0.949857
0.814503,0.905882,0.870588
0.913983,0.847059,0.926258
0.967272,0.811765,0.952941
0.788147,0.858824,0.870588
0.863920,0.985255,0.902659
0.946762,0.741176,0.858824
0.955036,0.884960,0.811765
0.712194,0.940845,0.914458
0.482030,0.949857,0.784664
0.890243,0.929412,0.926258
0.970307,0.985255,0.788235
0.911259,0.905882,0.941176
0.828986,0.967556,0.952941
0.794118,0.778764,0.882353
0.789349,0.741176,0.905882
0.765609,0.973456,0.764706
0.865768,0.867260,0.717647
0.869838,0.964706,0.800000
0.916316,0.952941,0.575690
0.970431,0.882353,0.905882
0.958597,0.941176,0.964706
0.902113,0.952941,0.949857
0.834334,0.952941,0.879060
0.874393,0.917647,0.917647
0.918447,0.941176,0.973456
0.958238,0.772865,0.952941
0.955527,0.717647,0.952941
0.846169,0.964706,0.905882
0.847856,0.766965,0.717647
0.640822,0.741176,0.917647
0.804748,0.529412,0.988235
0.930611,0.976471,0.941176
0.809581,0.682353,0.938057
0.869838,0.666670,0.772865
0.923093,0.882353,0.749266
0.842763,0.894118,0.949857
0.940543,0.855461,0.964706
0.863920,0.823529,0.776471
0.931788,0.705882,0.808263
0.958597,0.905341,0.952941
0.818002,0.778764,0.961656
0.911259,0.647059,0.979355
0.952448,0.955756,0.952941
0.834334,0.814163,0.505882
0.724064,0.882353,0.905882
0.735934,0.741176,0.811765
0.808514,0.905882,0.952941
0.923093,0.776471,0.952941
0.846169,0.964706,0.705882
0.858003,0.926258,0.964706
0.964227,0.952941,0.976471
0.797676,0.870588,0.835294
0.937418,0.825962,0.870588
0.822056,0.858824,0.941176
0.911259,0.870588,0.905882
0.976348,0.941176,0.764706
0.872438,0.929412,0.929412
0.911259,0.752941,0.917647
0.859797,0.834334,0.949359
0.542326,0.964706,0.882353
0.802525,0.917647,0.855461
0.652800,0.831862,0.776471
0.904826,0.750053,0.870588
0.955527,0.905882,0.943957
0.970431,0.831862,0.941176
0.976187,0.870588,0.764706
0.862415,0.941176,0.776471
0.735974,0.788235,0.705882
0.940845,0.843661,0.654870
0.982266,0.976471,0.858824
0.976260,0.967556,0.750053
0.881015,0.929412,0.894118
0.964354,0.882353,0.835294
0.911259,0.929412,0.976471
0.910779,0.858824,0.905882
0.864368,0.952941,0.929412
0.964354,0.764706,0.849561
0.829012,0.894118,0.929412
0.964354,0.835294,0.905882
0.934928,0.788235,0.800000
0.928294,0.976471,0.855461
0.915572,0.941176,0.752941
0.544998,0.976260,0.870588
0.886371,0.929412,0.917647
0.589996,0.964706,0.941176
0.579169,0.611765,0.705882
0.973243,0.938057,0.894118
0.851540,0.882353,0.929412
0.773864,0.637171,0.788235
0.934282,0.576471,0.929412
0.874393,0.797676,0.929412
0.958597,0.835294,0.905882
0.911259,0.890859,0.941176
0.942947,0.920358,0.929412
0.810564,0.929412,0.894118
0.859797,0.800000,0.847059
0.834334,0.917647,0.752941
0.734410,0.811765,0.952941
0.893507,0.858824,0.908559
0.890840,0.952941,0.788235
0.792913,0.917647,0.952941
0.916732,0.905882,0.879060
0.964227,0.985255,0.820063
0.923093,0.684369,0.929412
0.952679,0.894118,0.917647
0.940032,0.764706,0.846169
0.795284,0.894118,0.964706
0.760602,0.894118,0.647059
0.955330,0.973456,0.737466
0.744100,0.941176,0.870588
0.760304,0.952941,0.908559
0.880382,0.867260,0.847059
0.952679,0.882353,0.882353
0.958016,0.529412,0.952941
0.769244,0.905882,0.823529
0.967272,0.752941,0.961656
0.846169,0.917647,0.914458
0.869838,0.870588,0.905882
0.796536,0.823529,0.952941
0.884308,0.894118,0.811765
0.892360,0.847059,0.952941
0.866503,0.879060,0.870588
0.872438,0.873160,0.725667
0.931788,0.914458,0.941176
0.898349,0.882353,0.917647
0.911259,0.847059,0.752941
0.929010,0.882353,0.952941
0.905341,0.958597,0.861361
0.934590,0.831862,0.952448
0.955527,1.000000,0.600000
0.940845,0.964706,0.670588
0.863156,0.929412,0.867260
0.871063,0.929412,0.717647
0.922684,0.814163,0.905882
0.745575,0.905882,0.835294
0.603052,0.917647,0.870588
0.925129,0.973456,0.881672
0.946260,0.879060,0.823529
0.832470,0.786996,0.858824
0.949359,0.955756,0.976471
0.982194,0.867260,0.929412
0.899424,0.765609,0.952941
0.919918,0.952941,0.905882
0.752323,0.964706,0.894118
0.976348,0.801219,0.905882
0.916732,0.882353,1.000000
0.982266,0.917647,0.882353
0.946762,0.623529,0.964706
0.961301,0.713867,0.731567
0.899424,0.976471,0.776471
0.934282,0.831862,0.941176
0.979267,0.920358,0.764706
0.783360,0.811765,0.941176
0.862415,0.705882,0.920358
0.724064,0.865768,0.952941
0.732895,0.882353,0.976471
0.934282,0.761065,0.694118
0.946762,0.905882,0.905882
0.801219,0.929412,0.952941
0.838459,0.857204,0.941176
0.875755,0.952941,0.952941
0.857622,0.873160,0.899424
0.863920,0.823529,0.908559
0.940845,0.988235,0.694118
0.826481,0.928637,0.988235
0.916316,0.820063,0.764264
0.928294,0.810665,0.858824
0.269505,0.870588,0.894118
0.846169,0.929412,0.847059
0.982194,0.776471,0.858824
0.902113,0.973456,0.952941
0.832183,0.835294,0.544388
0.826481,0.964706,0.917647
0.964354,0.964706,0.964706
0.844448,0.967556,0.894118
0.940845,0.800000,0.835294
0.847856,0.955756,0.741176
0.635040,0.788235,0.823529
0.887590,0.847059,0.811765
0.931788,0.845298,0.635294
0.931788,0.870588,0.941176
0.976187,0.858003,0.929412
0.925476,0.719767,0.941176
0.919918,0.823529,0.894118
0.728439,0.835294,0.917647
0.887590,0.879060,0.929412
0.928637,0.867260,0.941176
0.934282,0.870588,0.776471
0.892920,0.917647,0.875755
0.905341,0.867260,0.952941
0.889651,0.788235,0.976471
0.940845,0.696168,0.905882
0.890840,0.713867,0.941176
0.994100,0.964514,0.755166
0.583375,0.788235,0.870588
0.904826,0.964706,0.976471
0.889651,0.941176,0.894118
0.844448,0.831862,0.894118
0.913535,0.917647,0.911259
0.958597,0.776471,0.858824
0.857204,0.870588,0.988235
0.852086,0.835294,0.941176
0.961301,0.952941,0.858824
0.644982,0.743366,0.905882
0.886371,0.823529,0.941176
0.928294,0.823529,0.752941
0.887590,0.867260,0.800000
0.904826,0.761959,0.976471
0.916732,0.941176,0.825962
0.754221,0.952941,0.882353
0.866503,0.494118,0.941176
0.967397,0.905882,0.894118
0.898349,0.858824,0.741176
0.985184,0.917647,0.905882
0.892920,0.776471,0.964706
0.726242,0.882353,0.772865
0.858003,0.776471,0.964706
0.648856,0.894118,0.654870
0.924529,0.670588,0.835294
0.893507,0.952941,0.858824
0.982194,0.941176,0.932157
0.895622,0.964706,0.870588
0.911259,0.943658,0.976471
0.929010,0.867260,0.941176
0.846169,0.600000,0.894118
0.912724,0.772865,0.929412
0.862415,0.941176,0.823529
0.804748,0.796464,0.776471
0.922684,0.717647,0.952941
0.988165,0.741176,0.902659
0.943658,0.858824,0.905882
0.955527,0.870588,0.847059
0.927980,0.882353,0.666670
0.919918,0.949857,0.835294
0.964514,0.875755,0.976471
0.652800,0.938057,0.894118
0.823972,0.823529,0.976471
0.929412,0.917647,0.873160
0.913983,0.976471,0.764706
0.946260,0.890859,0.847059
0.889651,0.731567,0.894118
0.858003,0.849561,0.938057
0.866503,0.752941,0.882353
0.945658,0.870588,0.823529
0.904826,0.894118,0.823529
0.952084,0.858824,0.952941
0.924813,0.955756,0.976471
0.952448,0.929412,0.752941
0.940845,0.376471,0.929412
0.970431,0.994100,0.917647
0.906282,0.808263,0.882353
0.964135,0.882353,0.952941
0.931788,0.926258,0.613572
0.858003,0.985255,0.949857
0.964227,0.985255,0.764706
0.967272,0.976471,0.941176
0.937418,0.926258,0.905882
0.734410,0.988235,0.988235
0.892920,0.905882,0.941176
0.739658,0.917647,0.858824
0.934928,0.769244,0.811765
0.845457,0.976471,0.376471
0.991137,0.941176,0.976471
0.859049,0.858824,0.929412
0.887590,0.884960,0.943957
0.964135,0.896759,0.625371
0.967106,0.858824,0.905882
0.916732,0.811765,0.611765
0.860568,0.576126,0.988235
0.485108,0.997054,0.988235
0.940543,0.985255,0.896759
0.716498,0.994100,0.952941
0.878373,0.530976,0.882353
0.776206,0.630997,0.964706
0.865768,0.964706,0.976471
0.934928,0.894118,0.776471
0.964514,0.952941,0.941176
0.940543,0.847059,0.800000
0.902113,0.964706,0.917647
0.918447,0.790564,0.896759
0.943389,0.743366,0.952941
0.735974,0.949857,0.905882
0.896178,0.870588,0.837762
0.820492,0.952941,0.814163
0.842763,0.926258,0.843661
0.856426,0.952941,0.879060
0.866503,0.952941,0.882353
0.808514,0.867260,0.894118
0.841885,0.741176,0.741176
0.964514,0.952941,0.823529
0.949593,0.905882,0.988235
0.976348,0.929412,0.682353
0.757410,0.917647,0.882353
0.970307,0.719767,0.785770
0.877710,0.684369,0.831862
0.964227,0.882353,0.917647
0.887590,0.905882,0.517647
0.928637,0.849561,0.926258
0.718679,0.917647,0.905882
0.875755,0.955756,0.988235
0.881015,0.823529,0.905882
0.982194,0.849561,0.941176
0.886371,0.858824,0.894118
0.952679,0.894118,0.870588
0.805417,0.952941,0.929412
0.952448,0.861361,0.905882
0.898349,0.955756,0.905882
0.925853,0.952941,0.925476
0.874393,0.905882,0.988235
0.890243,0.949857,0.707968
0.884308,0.916732,0.776471
0.807154,0.926258,0.929412
0.925129,0.855461,0.867260
0.782177,0.976471,0.882353
0.789349,0.682353,0.917647
0.730657,0.941176,0.932157
0.934928,0.988235,0.858824
0.952448,0.964706,0.952941
0.940845,0.870588,0.811765
0.850437,0.917647,0.917647
0.967272,0.917647,0.941176
0.370190,0.823529,0.894118
0.927450,0.955756,0.890859
0.994100,0.926258,0.858824
0.874393,0.894118,0.800000
0.927980,0.964706,0.750053
0.916316,0.949857,0.941176
0.922305,0.802363,0.929412
0.680673,0.941176,0.505882
0.825495,0.916732,0.905882
0.955527,0.778764,0.929412
0.929010,0.988235,0.858824
0.798831,0.725667,0.741176
0.786961,0.882353,0.705882
0.801219,0.858824,0.858824
0.718129,0.941176,0.811765
0.829943,0.809581,0.952941
0.884308,0.890859,0.905882
0.808963,0.926258,0.682353
0.877710,0.911259,0.964706
0.884308,0.894118,0.658824
0.929010,0.894118,0.835294
0.875755,0.955756,0.882353
0.835914,0.847059,0.952941
0.692320,0.973456,0.964706
0.964514,0.952941,0.882353
0.917176,0.858824,0.964706
0.797676,0.917647,0.849561
0.688455,0.964706,0.855461
0.800089,0.705882,0.867260
0.820492,0.894118,0.894118
0.949359,0.952941,0.870588
0.976348,0.997054,0.752941
0.893507,0.941176,0.929412
0.862415,0.811765,0.964706
0.964514,0.858824,0.658824
0.742635,0.905882,0.964706
0.852086,0.717647,0.670588
0.916732,0.941176,0.873160
0.883681,0.952941,0.894118
0.976260,0.941176,0.808263
0.923093,0.988235,0.964706
0.883681,0.905882,0.890859
0.834334,0.976471,0.964706
0.794118,0.988235,0.764706
0.898349,0.843661,0.894118
0.872438,0.941176,0.894118
0.893507,0.852086,0.764706
0.688455,0.973456,0.835294
0.928637,0.833392,0.870588
0.946762,0.873160,0.929412
0.958597,0.941176,0.905882
0.910327,0.929412,0.800000
0.852086,0.934928,0.811765
0.919918,0.929412,0.905882
0.937418,0.973456,0.894118
0.939826,0.741176,0.976471
0.892360,0.835294,0.778764
0.597081,0.976471,0.607672
0.866503,0.988235,0.870588
0.982266,0.843661,0.882353
0.899424,0.926258,0.917647
0.862415,0.938057,0.847059
0.931447,0.790564,0.929412
0.901593,0.976471,0.884960
0.929010,0.988235,0.976471
0.958597,0.932157,0.917647
0.896178,0.964706,0.752941
0.835914,0.776471,0.764706
0.964354,0.952941,0.835294
0.967106,0.870588,0.717647
0.955330,0.917647,0.600000
0.829012,0.917647,0.870588
0.740381,0.713867,0.920358
0.919918,0.905882,0.988235
0.816582,0.976471,0.729412
0.898873,0.894118,0.600000
0.928637,0.694118,0.882353
0.952679,0.905882,0.576471
0.904338,0.952941,0.823529
0.886371,0.941176,0.890859
0.958597,0.800000,0.941176
0.772580,0.847059,0.847059
0.937723,0.788235,0.835294
0.788147,0.847059,0.929412
0.761959,0.776471,0.896759
0.789349,0.917647,0.976471
0.905341,0.867260,0.952941
0.863920,0.932157,0.882353
0.901593,0.929412,0.952941
0.899424,0.800000,0.952941
0.976348,0.908559,0.941176
0.955527,0.823529,0.682353
0.946762,0.847059,0.952941
0.958597,0.917647,0.858824
0.783360,0.941176,0.894118
0.840251,0.847059,0.940543
0.910779,0.914458,0.882353
0.863705,0.772865,0.952941
0.952448,0.985255,0.952941
0.784558,0.967556,0.952941
0.915247,0.811765,0.823529
0.973243,0.929412,0.916732
0.934928,0.941176,0.976471
0.943658,0.929412,0.905882
0.988165,0.727823,0.905882
0.666714,0.894118,0.941176
0.949359,0.943957,0.988235
0.804748,0.917647,0.941176
0.958597,0.843661,0.717647
0.973243,0.905882,0.525076
0.891825,0.788235,0.847059
0.931788,0.800000,0.905882
0.929010,0.761959,0.847059
0.961301,0.831862,0.858824
0.879774,0.988235,0.642903
0.946762,0.847059,0.941176
0.827210,0.941176,0.917647
0.782177,0.929412,0.870588
0.839375,0.713867,0.926258
0.666714,0.905882,0.800000
0.751492,0.952941,0.755166
0.704556,0.902659,0.894118
0.946762,0.941176,0.879060
0.695121,0.729891,0.908559
0.929010,0.894118,0.884960
0.923093,0.917647,0.861361
0.916732,0.882353,0.884960
0.856426,0.904826,0.635294
0.878373,0.941176,0.905882
0.889085,0.764706,0.858824
0.795284,0.823529,0.905882
0.979195,0.917647,0.916732
0.860801,0.914458,0.835294
0.961301,0.952941,0.902659
0.976348,0.976260,0.858824
0.928294,0.623529,0.882353
0.745575,0.964706,0.976471
0.892360,0.800000,0.800000
0.923093,0.858824,0.905882
0.911259,0.870588,0.825962
0.869109,0.741176,0.967556
0.976260,0.941176,0.694118
0.904826,0.847059,0.894118
0.638877,0.847059,0.952941
0.791834,0.941176,0.588235
0.839345,0.988235,0.847059
0.916316,0.929412,0.905882
0.964227,0.917647,0.847059
0.923093,0.870588,0.895622
0.747703,0.870588,0.952941
0.905882,0.870588,0.929412
0.973332,0.914458,0.764706
0.964354,0.670588,0.917647
0.754613,0.917647,0.952941
0.895622,0.529412,0.858824
0.856426,0.964706,0.952941
0.958597,0.892920,0.914458
0.940845,0.847059,0.725667
0.872438,0.949857,0.847059
0.856426,0.835294,0.835294
0.814503,0.952941,0.890859
0.752323,0.785770,0.858824
0.940845,0.938057,0.694118
0.908048,0.882353,0.847059
0.617833,0.867260,0.796464
0.893507,0.890859,0.970431
0.753739,0.873160,0.776471
0.855670,0.917647,0.835294
0.946260,0.835294,0.811765
0.952084,0.849561,0.952941
0.889651,0.882353,0.847059
0.976348,0.988235,0.821487
0.892920,0.678469,0.926258
0.808514,0.894118,0.976471
0.887590,0.809581,0.882353
0.925853,0.920358,0.647059
0.616866,0.741176,0.917647
0.931788,0.682353,0.894118
0.927450,0.976471,0.952941
0.907564,0.917647,0.776471
0.859797,0.941176,0.873160
0.893507,0.929412,0.917647
0.881015,0.867260,0.870588
0.940271,0.564706,0.894118
0.664715,0.949857,0.811765
0.859797,0.867260,0.917647
0.931447,0.894118,0.894118
0.783360,0.894118,0.800000
0.923093,0.764706,0.917647
0.854633,0.941176,0.741176
0.905341,0.929412,0.896759
0.923093,0.890859,0.964706
0.875870,0.814163,0.858824
